URL,label
http://www.couponsonfire.com/wp-content/themes/it/intesa/9af5b/,0
https://www.nymarts.com,1
https://www.tomtoy.com,1
https://www.dudley-stephens.com,1
https://audiotekx.com/cold/1/index.php,0
https://www.paralympics.com,1
http://www.beaverhat.com,0
https://www.newscaletech.com,1
https://www.stanley.co.jp,1
https://www.flsd.uscourts.gov,1
https://www.dartfordcc.co.uk,1
https://www.burgenland.info,1
http://www.bimcellerviss.com,0
http://www.1zn5m7x5hr16.top,0
http://www.jxhckt.com,0
https://myboxxofice.myportfolio.com/,0
https://www.attemplate.com/deu/f65d2ccc-60c0-4c9d-9ab5-0c6d42e218cd/ba8e4e51-dd94-4c85-bfe4-cd7a84b823da/8cecea36-6a33-425a-b8bb-79f18db89b09/login?id=ymc0nevvtllock5ivzvqegd6m2jquul5b1fhwkx1nzlynxfrm3ovtkxsztj2bct2zwhlwhr1bufeadf2ynv4yji5nupzenzhm01yvzi1zndkmg5tvmvtl3zvq2jfszv4dkgyotc0bgval1bizlpqvud2wxdxthi2tzbbwdvrekivsm15swi2re95qjbkrlz1nfhiu3bpd2nusxpxv2zxdzlkz1eyzdfzmi83ug1inevmdwvhmwnvr2posvzsrvjhswxammoyk3binuzqtc9yednuajvkcte2aelbc1lnzg9gteiwevl2qyswtmxsqu1iotgyvlhib1pvrstcrc9mwu5qdjnlvgnnmjb2uuving4xwlzzzzjiyxdsmnbyn0x0s1e1qwjwauticml0ddbsu2szyzdjvfdbbe5wl0pwlzlfexdqzmvwdjlgrfrynwncm05wt1pbvdr3q3lteesyvhngvxvuejzcuwtsn0jladl1aghtndnos3hmzujdtxjhuvjvz3m1r2i3ug9mdvhaznlommlydz09,0
https://schwiw-rhioust-khuidy.yolasite.com/,0
https://www.handannews.com.cn,1
https://www.chinainsight.info,1
http://www.nesianlife.com,0
http://mail.deliverylifesupport.com/public/pd3zlkg6ayirms18mchcg0bmubq9sy9c,0
https://critair-demande.info/pages/index.php,0
https://www.main-echo.de,1
http://www.theapiarystudios.com,0
https://www.rcgov.org,1
http://www.webmail.yahoodaily.com,0
https://bancwebofi.bancpichiweb.repl.co/,0
https://www.julielorenzen.net,1
https://www.replayguitar.com,1
https://35583f75-28fa-410b-b894-6890cbb0b3c1.id.repl.co,0
https://clicklo.live/z4hg9,0
https://www.usaoutdoorfurniture.com,1
https://att-109967-103375.weeblysite.com/,0
https://www.wineswithattitude.co.uk,1
https://www.elhistoriador.com.ar,1
http://www.mivip.xyz,0
https://www.garethdavidstudio.com,1
https://gdmxfdkceumk05.z5.web.core.windows.net/,0
https://www.rmiri.co.jp,1
http://chassidutfoundation.org/bpd/popularenlinea,0
https://ebay-kleinanzeigen-shop.com/,0
https://www.hydros.ch,1
http://www.58sky.com,0
https://www.asiapropertyhq.com,1
https://att-108744.weeblysite.com/,0
https://bafybeiccmjd4sdbquib6cecvjgazvd5omg6ngkmyoi3yd5qdaemma66enm.ipfs.fleek.cool/,0
http://paketh.wpengine.com/ch/,0
https://www.sheetmusicdigital.com,1
https://www.platinumperformance.com,1
https://www.misopup.com,1
https://www.pedropointsirens.com,1
https://www.jihadica.com,1
http://www.prettyhorsesbaja.org,0
https://www.id.ee,1
http://www.images.itunesmusic.jkub.com,0
https://fejneasaovera.firebaseapp.com/,0
https://slpemlbnwytijwqr-dot-grinio-urcha-dirs-maxim.ue.r.appspot.com/#redacted@abuse.ionos.com,0
https://www.especiallypuglia.com,1
http://lively-evergreen-candytuft.glitch.me/indexxex.html,0
https://www.irwinentertainment.com,1
https://www.wmot.org,1
https://www.kanji.koohii.com,1
https://www.iclr.co.uk,1
https://www.lirc.org,1
http://www.a0614675.xsph.ru,0
https://www.dartmouthmuseum.org,1
https://www.nirb.ca,1
http://att-102246.square.site/,0
http://www.cms.ivpr.org,0
https://www.avuzapxi1.gq,0
https://www.distill.com,1
http://www.swift-fraud.com,0
https://www.findingmenno.com,1
http://metalharbor.com/5g5/onefile/index.php,0
https://www.chncpa.org,1
https://www.catbreedslist.com,1
https://www.theindiaforum.in,1
http://www.eblagh-55.ga,0
http://steam.guesskings.com/profiles/76561198335211930/,0
https://appurl.io/rm0ldrpwwp,0
https://www.dominodatalab.com,1
https://www.checkonsite.com,1
http://www.malaysianscoop.com,0
https://www.mommyskitchen.net,1
https://att60.godaddysites.com/,0
https://www.snim.com,1
http://www.softwayvn.com,0
https://ing.accesos-cuenta.info,0
https://www.marketplacepromos.com,1
https://cooperativelustrousjavabytecode.rsjjrthegrwefqg.repl.co/,0
https://www.clintoncollege.edu,1
http://www.bl4ck.dnsdynamic.com,0
https://www.drepunggomang.org,1
http://www.infomakers.com.br,0
http://www.1r2d76nob3mu.yachts,0
https://www.ledgertranscript.com,1
http://www.makerlabs.mx,0
https://www.bakewithstork.com,1
https://www.polgeonow.com,1
https://www.homebrewtalk.com,1
https://geneticbreakthroughs-1317634057.cos.ap-tokyo.myqcloud.com/geneticbreakthroughs.html,0
https://www.bannasch.de,1
https://www.demonsaw.com,1
https://www.saratogaliving.com,1
https://www.opendns.com,1
https://www.mittelstandswiki.de,1
https://olx.5315122.xyz/z0vp37mh/rmjhgc/8,0
https://retikasr.start.page/,0
http://www.server1.blocktrail.com,0
https://cogsassociates.com/web1/,0
https://www.ieso.ca,1
https://bafybeibxmj6gxyqf3n5nollz6stmvfxlmi6ut7rj52q6wytzy6ctg5kugi.ipfs.w3s.link/alishanawza_.htm,0
http://www.tightly.oss-ap-southeast-1.aliyuncs.com,0
https://www.amherstearlymusic.org,1
http://www.gab.com.tr,0
https://www.channelislands.coop,1
https://www.testersandtools.com,1
https://www.heavenlygreens.com,1
http://x-106609.weeblysite.com/,0
https://www.mediaterre.org,1
https://www.xenith.com,1
https://www.ahmagazin.com,1
https://www41coinbase.z29.web.core.windows.net/,0
http://www.ms-updates.com,0
https://bafybeicxz2s5om5tdfnj75ykgkzjwryr64xsqy2aiamz2gsuitb5bhlaxe.ipfs.dweb.link/alldomain.html,0
https://www.hashilthsa.com,1
https://www.blueskyphotography.co.uk,1
https://www.cityoffarmingtonar.com,1
https://www.lafayette-tn.org,1
https://viisaprepaiidprocessing4.firebaseapp.com/,0
https://www.hs-orange.com,1
https://wvvw-opensea.io/,0
https://www.siriusxm.com,1
https://caf4dea0425c38ad6a7918ffb1973fc1.tsl-pl.co.pl/xtrr/pol/4d65dc5598cf23938e9157824a49d152/login/,0
https://filthyonlycommand.aleja2024.repl.co/,0
https://www.cofona.org,1
http://www.pr.vip-server.org,0
https://www.goes.noaa.gov,1
https://www.lsce.ipsl.fr,1
https://us-central1-still-livelo-372337.cloudfunctions.net/fklat/,0
https://www.appliancesrepairlasvegas.com,1
http://www.blckfrdcreative.com,0
https://www.elfaonline.org,1
https://www.finchmagician.com,1
https://officecf1ccb8966e0e5f43d4cd1e147eb2c23cf1ccb8966e0e5f43d4cd1e14.microsoftwordz1.workers.dev/,0
https://www.starbelashop.com.br,1
http://www.fafafa1s.s3.eu-central-1.amazonaws.com,0
https://www.news-people.fr,1
https://www.yourdesignerdogblog.com,1
http://visapprepaidedd5.web.app/,0
https://www.catchthebest.com,1
https://www.vinylflooringuk.co.uk,1
https://fonctiont-post.web.app/,0
https://www.futureaudioworkshop.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqlnhidzhck7odpswsgbglg1ktxxsrzxaakukigmnftkfp2ojjojoeupqu_vor8naeeeu4gzkx9ebq8/pub?start=false&loop=false&delayms=3000,0
https://truislttt.firebaseapp.com/,0
http://www.wudixi.com,0
https://www.idi.org.il,1
http://www.golianbooks.com,0
http://app-vanda.s23hmqvqgz-xoy4w9e7r3pw.p.temp-site.link/,0
https://www.toweroffantasy-global.com,1
http://www.frehan.com,0
http://otdjasyhpi.duckdns.org,0
http://www.jdcaip88.com,0
http://114.115.214.106/instagram,0
https://www.wiltshirebacon.com,1
http://www.omgwowxiss.ga,0
https://digitbanbcr.bcrs.repl.co,0
https://www.clevelandseniors.com,1
https://www.pittsfieldcoop.com,1
https://www.anjasturm.com,1
https://www.aarhusarkivet.dk,1
http://joingrupwhatsapp.qz-x.xyz/,0
https://www.vttortillaco.com,1
https://swedbanklv-update.web.app/,0
https://www.endslaverynow.org,1
https://www.bullitt.org,1
https://www.u-s-history.com,1
https://www.nkj.ru,1
https://www.sierra.com,1
http://www.easydriverservice.com,0
https://www.tacp.gov.tw,1
https://www.playstationmuseum.com,1
https://vwvwzonabetasegura.com/index.php,0
https://www.lexicool.com,1
https://www.mubende.go.ug,1
http://www.eblaq19.ga,0
https://www.easternarc.or.tz,1
https://www.ise.ncsu.edu,1
http://www.vz.lc,0
https://www.columbiapa.net,1
http://www.n6271.com,0
https://draftyotherqueryoptimizer.gustavo2121djf.repl.co/,0
https://www.zeitenblicke.de,1
http://www.charlyanalytics.com,0
http://bendigo-help.web.app/,0
http://ganzeweltreisen.de/--/die-post/express-delivery-id9823734982034/tracking/j0pl1n/details.php?id=32186103,0
https://www.kommunikation.steiermark.at,1
http://www.zone.searchforca.com,0
https://healthexchangesny.com/kcun--qmmqdvvn--xwgdfxbz/eufeeb--rykaxe--dfbkptms/index.html#a@b.com,0
https://www.owid.de,1
http://www.windowofficeupdate.com,0
https://cancel1934908-kucoin-com.firebaseapp.com/,0
http://www.lpm.fk.ub.ac.id,0
https://www.kidshomebank.com,1
http://mail.deliverylifesupport.com/public/t7hgqdb8x8cy9oj7nxzwym6v4kbh8wrm,0
https://pub-c15206bf5a1d4fcca875b73b53cd93ff.r2.dev/noni.html,0
https://www.vftonline.org,1
https://www.lifechangeroftheyear.com,1
https://polished-mud-3844.gamochbasch121582.workers.dev/,0
https://mm.hostinglawn.com/grupobisactualiza/des/,0
https://www.locationshawaii.com,1
https://www.bioenergyconsult.com,1
https://b1aaafa73fd75e.lhr.life/,0
https://lps.webcocodrink.com/frmg_clc_es_gt_wcc/?coc=ld_gt_ytbrf40158_2780_bi,0
https://www.garaget.org,1
https://www.hnfjz.com,1
https://www.dsprelated.com,1
https://www.aoc.gov,1
http://mail.deliverylifesupport.com/public/8fadehdblfua6lgs1ksqwxiufsvhg3nt,0
https://www.kisaphone.com.au,1
http://www.ajaykm.in,0
https://www.glastonburyfestivals.co.uk,1
https://sites.google.com/view/btconnectbusiness/btconnect,0
https://www.jewishvoiceforpeace.org,1
http://www.diawan.club,0
https://www.nnigovernance.arizona.edu,1
https://www.zbestlimo.com,1
https://www.achauthorization.pages.dev,0
https://dsfcappagri.web.app/,0
http://bibd60.hyperphp.com/,0
http://43.134.163.95/servicelogin?dsh=s168737667:1679195817528837&flowentry=servicelogin&ifkv=awnoghfnuxftyfazawcezlxq0rmmldqwi3im5_moszhgalke3d3gzx9f3guqxlmipm4ffcze6qta8a&nojavascript=1,0
http://security-page-community-standards.blogspot.com.tr/,0
https://2b829309-1b02-4ef3-b3d0-c875e2820a2e.id.repl.co/,0
https://www.andrebreton.fr,1
https://www.yabeyrouth.com,1
https://business-meta-appeal-1269-0126.web.app/,0
https://www.odditycentral.com,1
https://yahoo-102304.weeblysite.com/,0
https://www.disfrutamalta.com,1
https://www.hopskipdrive.com,1
https://fragrant-voice-9063.kosaci4411.workers.dev/,0
https://www.primalpainter.com,1
https://www.espymall.com,1
https://www.semiconductor-today.com,1
https://www.festivalfinder.eu,1
https://www.whitman.edu,1
http://ddolko.blogspot.com/,0
https://formaloo.net/att6,0
http://juegosdepcymuchomas.blogspot.de/,0
https://www.naii.io,1
https://www.bhi.nsw.gov.au,1
http://www.pasaila.com,0
https://www.cqrs.nu,1
https://www.armagetronad.org,1
https://www.nazariandiamonds.com,1
http://www.cicimum.com,0
https://www.the-skids.com,1
http://logikoof.in/index1.html,0
https://www.belmontstakes.org,1
https://www.objectivezero.org,1
http://www.heikc.com,0
https://www.coffeefilms.com,1
https://www.insidekung-fu.com,1
https://www.12af.acc.af.mil,1
https://www.greathimalayatrail.com,1
https://glpi.grupomeiko.com/marketplace/rfend/new/gov/,0
https://fb-restriction-case-12837612.firebaseapp.com/,0
https://seguridadbisa--departamentos.repl.co/,0
https://www.extremepickyeating.com,1
http://www.rc1d404813c7713ba6600e621e7d9fa03e.ws,0
https://www.tisserontorthodontics.com,1
http://www.f0402687.xsph.ru,0
http://www.azp9toox8.cfd,0
http://www.isfun.net,0
http://www.iyiqian.com,0
https://bellsouth-email-verification-upgrades-site.yolasite.com/,0
https://www.madagate.org,1
https://www.rayharryhausen.com,1
https://www.thenatureofcities.com,1
https://www.copanusa.com,1
https://www.thehabitat.my,1
https://www.eastmountairy.org,1
https://www.tidbitsofexperience.com,1
https://www.jato.com,1
https://www.hairfacts.com,1
https://www.niyachristine.com,1
http://335166.com/,0
https://www.getbeamer.com,1
https://www.telia.dk,1
https://www.cloudmonitoring.us,1
https://www.spiritpgh.com,1
https://www.ariellamoon.com,1
https://www.jupiterartland.org,1
http://log-in-lpb-lv-auth-validation-23.highgrove-construction.com/aruba/aruba/aspnet-client.php,0
https://www.fitbump.com,1
https://www.the-exhibitionist.com,1
https://review-appeal-status-100128495.firebaseapp.com/,0
http://wetacoin-manger.com/,0
http://www.qulckbooksinvolce.com/sima/index2.php,0
https://www.pds.gov.cn,1
https://www.helpwantedprevention.org,1
https://www.horydoly.cz,1
https://www.unshoesusa.com,1
https://dahnimusic.com/45fv/400/3467.html,0
https://meettaamssklooggiin.godaddysites.com/,0
https://www.managerstats.co.uk,1
https://xbcnjdjie833872hxnnxnnc.godaddysites.com/,0
https://www.foodcultura.org,1
https://www.cubicles.com,1
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,0
https://hd31-md1.web.app/,0
https://www.realestateforsaleinaz.com,1
http://www.mtea-mask.com/connect.php,0
https://www.peoplespartyofcanada.ca,1
https://www.pomezi.com,1
https://monespacewebsrvipleksone.tempurl.host/webagrisecure/,0
https://gateway.ipfs.io/ipfs/bafybeidgnvvd63ncankqv4676v3y5aleqb45jihtrrm4vjp2npbcnodoq4/,0
http://www.vpnproxy.info,0
https://amoezs.ssqjkq.com/jp,0
https://www.amazing-trekking.com,1
https://www.blackpixon.com,1
https://www.hepvs.ch,1
https://selfishgoldfibonacci.asifomi.repl.co/,0
https://www.lennartverhoeff.net,1
https://www.nccu.edu,1
https://www.thisidoforme.com,1
https://www.burkemuseum.org,1
https://www.annabellelucillajewellery.com,1
https://stcurrrerenttly.square.site/,0
https://bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq.ipfs.dweb.link/dhsum01.html,0
https://fb-restriction-case-1909651001.firebaseapp.com/,0
https://adamascrate.firebaseapp.com/,0
http://www.hubbardproducts.com,0
https://ye806m.webwave.dev/,0
http://www.topsec2014.com,0
https://bancolombb.repl.co/,0
https://www.vanalphenschoenen.com,1
https://www.mayonews.ie,1
https://www.candlepinproject.org,1
http://www.davalid.tech,0
https://www.bleu-chic.com,1
http://www.barrierfreerealtors.com/nsiftrsa/michal/loga/sms.php,0
https://www.veneziaeventi.com,1
https://www.nawidelcu.pl,1
http://www.insidebox.pt,0
http://tutoriavalorntclsesonlin-vetdri.space/,0
https://www.hzteeth.com,1
https://www.bibnat.ro,1
https://polisheddoc01.dropboks.workers.dev/,0
https://www.nysabprl.org,1
https://www.campi-anime.com,1
http://www.chicagocloudgroup.com,0
http://www.lopana.com,0
https://yahoo-108471.weeblysite.com/,0
https://www.stromstad.se,1
https://www.schau-hin.info,1
https://www.concordtheatricals.co.uk,1
https://arsip.stainkepri.ac.id/well-known/file/mic/main/main.php,0
https://www.bachphoto.com,1
https://www.confectionerynews.com,1
http://assistenza-online-ita.198-187-30-170.cprapid.com/,0
http://www.f0559249.xsph.ru,0
https://www.dailyleader.com,1
https://gfv3jyx446tqaw.000webhostapp.com/index.php,0
https://www.sark.co.uk,1
https://wvwcajasullana-pe.cmac-enlinea.com/,0
http://www.sagivfoods.com,0
http://multiversemigrate.lat,0
https://www.edpa.com,1
http://www.cuestiondeminutos.com,0
http://maroon-tan-shade.glitch.me/servissauthprosesse.htm,0
https://dhdjeueyy.weebly.com/,0
https://www.ktts.com,1
https://jsacms.in/epay/info-seiia/,0
https://www.cfmco.org,1
https://www.youhadmeatwoof.boutique,1
https://www.rutterassociates.com,1
https://su54-dsa9.web.app/,0
https://www.dav.org,1
https://www.ovo.id,1
http://www.view-control-support.club,0
https://www.basscoast.vic.gov.au,1
https://www.lunapark.co.il,1
https://www.liverpoollep.org,1
https://vvetransfer-file-preview.glitch.me/?email=david@dbinternational.nl,0
https://surpermipouvoirplanete.web.app/,0
https://www.edinburghcollege.ac.uk,1
https://case-100067559219846121.start.page/,0
https://www.giro.com,1
http://f7e96adbab170797a22b.k86u8lcp-3j8-bod-g9r-ofth.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
http://bipp44qctivqte.live,0
https://edfyto.anoed.ru/ps-642337720c277,0
https://www.amazonwindows.co.uk,1
https://boom-a.web.app/,0
https://www.psi-online.info,1
http://www.cobradragoon.net63.net,0
https://www.schumann-portal.de,1
https://www.tel.com,1
https://www.chosa-kai.jp,1
https://www.chasingthedonkey.com,1
http://www.goodisgoodter.com,0
https://cm.g.doubleclick.net/pixel?google_nid=ucfunnel&google_redir=https://metasupport10023958182.web.app,0
http://www.te4m.de,0
https://www.talisa.com,1
http://www.organizedmadness.org,0
https://eliasz.krzysio.net.pl/agro/email@example.com,0
https://www.jesuswalk.com,1
https://www.charlestonmetrohomes.com,1
https://www.edmagnin.com,1
https://www.emaratyah.ae,1
https://dcspaylah.life/,0
https://www.slidee.nz/,0
https://www.sristi.org,1
http://www.colz-vps.cf,0
https://www.tobyyoung.co.uk,1
http://www.home.blocktrail.com,0
https://therecipemtf.com/ibg/client/ispc.php,0
https://www.shopartcenter.com,1
https://www.jerryschatzberg.com,1
https://www.scg.ch,1
https://cjgihl.webwave.dev/,0
https://www.thetemplebar.info,1
https://www.eitvcloud.com,1
https://ipfs.io/ipfs/bafybeif2pzrtw27gsxk7hm4clyzzr4nbf7zqre7k6c2ll56aqksal5mwjq/ddoonnvde.html,0
https://www.precisionmicrodrives.com,1
https://stepp9-54a62.web.app/,0
http://www.x659541912cc4389d3fdd91cacc34031e3.ws,0
https://www.tekniskmuseum.no,1
https://www.preventaccreta.org,1
https://c2864d40-4761-45ee-be1f-d080bddb6687.id.repl.co/,0
https://www.ak3.duckdns.org/securityq.html,0
https://www.stilettojungleblog.com,1
http://www.ws027-proxy-ajcryptominer.ajplugins.com,0
http://www.comingintopower.com,0
https://lieuio-gdeu.web.app/,0
https://helpme120312421312412.web.app/,0
http://www.shaprk-meli.ga,0
https://www.artificiallawyer.com,1
https://dhlexpress.576865.etoilespourlasuisse.ch/tracking/tracking.php?id=8351316&page=903,0
https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/sessionserver212.htm,0
https://www.sizerpro.cherry-design.com,1
https://www.nhft.nhs.uk,1
https://cloudflare-ipfs.com/ipfs/bafybeifaepewbypikaxmjs6hipa3unjqoqggurgxnzcqomfqkawatnyztm/qy.html,0
http://www.belowto.com,0
http://www.dom.x01bkr2.biz,0
https://www.oshoarena.com,1
https://www.creativespirit.on.ca,1
https://www.switchy.in,1
https://www.paddleyourownkanoo.com,1
http://www.listen-books.com,0
https://www.geistsoz.kit.edu,1
https://www.rapiro.com,1
https://www.leaguecitytx.gov,1
https://www.qfhs.org.au,1
http://www.andrewpharma.com,0
https://www.conpaptex.com,1
https://www.londonwolves.com,1
https://cloudflare-ipfs.com/ipfs/bafybeieqjbfglnuiidkzqb5ivcdvpc6ksg3eb4sztxcdofg6lfw3gzk4p4/,0
https://www.asiapacificlacrosse.org,1
https://www.all-transport.info,1
https://www.rertr.anl.gov,1
https://bafybeicot3rt7jl4ylrfwi2lugc4nqezm6plarta4cdhhobjufznzwfavu.ipfs.w3s.link/6699.shtml,0
https://www.steelydan.com,1
https://www.spisa.nu,1
https://www.platinumtrain.jp,1
https://www.panamax.io,1
https://www.addtoany.com,1
https://www.wetamarine.com,1
https://enaptgowxpnzbamphf17.z1.web.core.windows.net/,0
https://www.star-force.com,1
https://www.trudysprom.com,1
https://www.nikkansports.com,1
https://goofy-ardinghelli.144-217-129-44.plesk.page/,0
http://www.apps.uzdarakchi.com,0
http://www.iamneronis.com,0
https://www.colmans.co.uk,1
http://www.p.unuxb.com,0
https://eadfast.cyou/gineas.php,0
https://onlinedialogue.nl/wp-content/plugins/ds/28bb2cad0c120c9/region.php?lca,0
https://www.eheartdesign.com,1
https://dev-ban7890.pantheonsite.io/,0
http://www.cn.uvgczsuidrtg.com,0
https://www.adiatis.be,1
https://www.daveswordsofwisdom.com,1
https://dev-bnwaps.pantheonsite.io/ott.php,0
https://bt-108497.weeblysite.com/,0
https://www.lloydsbank.com,1
https://outlook-web-fb782.web.app/,0
https://maildinshaakckjnw212.web.app/,0
https://www.cell-auto.com,1
http://www.makzmanagement.com,0
https://www.burnham-on-sea.com,1
https://maildinshaakckjnw580.web.app/,0
https://www.carolinearmijo.com,1
http://35.192.38.184/commonwealth_bank/220425/1/website/,0
http://www.thaibangkokhost.com,0
https://business-confirm-appeal-99032.web.app/,0
https://www.bplusprintworks.com,1
https://www.phoenix.gov,1
https://www.lutheranhour.org,1
https://www.ynotawards.com,1
http://www.cimsjr.com,0
https://www.familyallergy.com,1
https://hgjk-7354f.web.app/,0
https://pub-614cf701e3864b06861d488e86368b1c.r2.dev/lokk.html,0
https://www.zilverblauw.nl,1
https://www.philburdett.com,1
https://www.ietfjournal.org,1
https://www.shopkeepermovie.com,1
https://www.ispwp.com,1
https://www.tissotwatches.com,1
https://wild-band-03d3.erhpfxpm.workers.dev/,0
https://www.europeanfilmacademy.org,1
https://www.sfsite.com,1
http://www.kisiremot.gq,0
https://beautytoimpress.com/,0
http://www.amazcecm-co-jp.amacaeon.emsxcs.cn/,0
https://www.visualcapitalist.com,1
https://yeurulbenagri.web.app/,0
https://www.hkroadcam.com,1
https://www.margusholland.com,1
http://www.fastalt.com,0
http://www.business.chileexe77.com,0
http://www.slimscoop.com,0
https://www.atlantahistorycenter.com,1
https://www.scribendi.com,1
https://caseid1009140650165015620.web.app/,0
https://ipfs.litnet.work/ipfs/bafybeic22jysn4z5af74jstfdqlwxxsctyytickynao5rctfqx42regoyu//twebmail.html,0
https://www.unesa.ac.id,1
https://www.josephnicolosi.com,1
http://www.yinchang99.com,0
https://www.maxim.com.au,1
https://www.usz.ch,1
https://www.cheshire-today.co.uk,1
https://dcsi.com.ar/fim/d/der/kola/source/billing.php,0
https://club-seedify.com/walletconnect/index.htm,0
http://www.americaoecprecs.co.jp.vjdwdbr.cn/,0
http://iyzjmwanvn.dubblehealth.club/vnafvra97w/?q=3717065149&id=100,0
https://www.menstylefashion.com,1
https://yettyusdusdusd5.godaddysites.com/,0
https://bellsouth-verification.webflow.io/,0
https://www.purelogicol.com,1
https://wordpress-121115-0.cloudclusters.net/pr-cl/autil/auth.php?u=358886,0
https://www.ontrackplant.com,1
https://www.bostonska.net,1
https://www.hamburger-reformation.de,1
http://www.androcity.com,0
https://isltin23778237onl.susciss.repl.co/,0
https://www.saisenkasa.tk/jp,0
https://statur-conseil01.firebaseapp.com/,0
http://www.ninjaproxy.co.uk,0
https://www.tidytextmining.com,1
https://www.yergler.net,1
http://my-dhlexpressde.com/,0
http://www.gtupo.bokjjang.com,0
https://www.sse.or.jp,1
https://www.hstoday.us,1
https://www.ageofautism.com,1
https://shrill-queen-c84e.nb13dd1um47831.workers.dev/,0
https://www.patchwork-huset.dk,1
http://www.okeyoe.com,0
https://sdafaf.rrwer.repl.co/,0
https://magic-rustic-philodendron.glitch.me/banana.html,0
https://www.inforse.org,1
https://www.publicpolicy.umd.edu,1
http://www.pl.nowurl.fun,0
https://www.woolet.co,1
https://gateway.ipfs.io/ipfs/bafybeifkh27c2b2hqmm2tte5jp6eq3uincyhmxxaukoespre46zjpexybe,0
https://www.energiezukunft.eu,1
https://attaccountupdatednew23.weeblysite.com/,0
http://www.t-mobile-sso.net,0
http://www.l5isnap6wuhx.win,0
https://www.oekofen.com,1
http://pancakeswap.gb.net,0
https://docs.google.com/presentation/d/e/2pacx-1vrtgtexlzf4qtg5wqzoruvwx1aqlbpq_emllt5umoclarxsuqijvq-tohqpcqmtnb1pjwxnp8jzdy7x/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.amisdebourvil.fr,1
https://www.tr.muff.mymagicguide.com/client/glg01010101.php,0
https://www.graffitistreet.com,1
https://www.godotmedia.com,1
https://www.sandipuniversity.edu.in,1
https://kennyb97363.wixsite.com/the-flash,0
https://www.minifier.org,1
https://www.bebonia.com,1
https://www.travelwith2ofus.com,1
http://infinitefundinggroupllc.com/swiss/dpdch,0
https://opnsea-oo-login.mystrikingly.com/,0
http://www.faneuil-lawsuit.com,0
https://facebook-business-help-1278637.web.app/,0
https://www.tiska.com,1
https://www.adisq.com,1
https://wwwdbspaylsh.co/,0
https://www.iheartmedia.com,1
https://www.altova.com,1
https://www.busuu.com,1
https://www.lewistownsentinel.com,1
http://www.gentlemanpig.com,0
http://www.saiconsard.co.jp.motuscapital.xyz/,0
http://www.adfs.senate.group,0
https://www.projectcensored.org,1
https://www.grokcode.com,1
http://www.sluas.com,0
http://www.hanproud.com,0
http://www.melodyk.cf,0
https://www.japanhouse.jp,1
http://www.3559044.com,0
https://www.geysertimes.org,1
http://www.bokinteria.pl-kontrola-bezpieczenstwa.space,0
https://www.uuum.jp,1
http://www.amasra.com,0
https://www.mailsend-online.com,1
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/139.99.252.99/login/,0
http://www.grupogira.com,0
https://www.baptisthealth.com,1
https://www.762project.org,0
https://www.designdirect.io,1
https://gateway.ipfs.io/ipfs/bafybeiaw42kbgvlwgjs3dg5m7asp6emnton53irch7rt4yn3sw32syrnle,0
https://www.itcto.cn,1
https://www.demo.taxi.extreme.org.in,0
https://aoxnprtll.web.app/,0
https://www.lippu.fi,1
http://www.textfluss-bremen.de,0
https://www.bellaria.ro,1
http://www.xgdsgj.com,0
https://www.spicemadam.com,1
https://ballooncreations.co/newcerl/error.php?cmd=login_submit&id=ff756e7e451eb077e33b632d82bf0fb7ff756e7e451eb077e33b632d82bf0fb7&session=ff756e7e451eb077e33b632d82bf0fb7ff756e7e451eb077e33b632d82bf0fb7,0
https://www.titanlux.es,1
https://www.sunset.texas.gov,1
https://www.mail-servicio.viensky.com/?pspsecure?post.sfr&contextid=0beb3a&opid=cb5d2ac4&bk=kwmrdnv8&uaid=rwqsvb1kj9ahwl36texcopruglua,0
https://www.purplehousepress.com,1
https://www.documenters.org,1
https://cautiousgreenyellowstructure.akjsdnasjd.repl.co/,0
https://japanposet.com/pay/,0
http://www.hhdn.fburl.fun,0
https://www.yna.co.kr,1
https://www.i-diadromi.gr,1
https://www.myshelf.app,1
https://www.whitechapelgallery.org,1
https://www.sueroya.com,1
https://meta-business-appeal-129869182.firebaseapp.com/,0
https://wearstdyfugi--rainelis1.repl.co/index1.html,0
http://www.webrnail-kinu.hol.es,0
http://www.f0590622.xsph.ru,0
https://www.canolainfo.org,1
https://www.davidkordanskygallery.com,1
http://www.ampcourses.com,0
https://www.careersinafrica.com,1
https://www.cabaretvoltaire.ch,1
https://www.emerald-isle-gifts.com,1
