URL,label
https://www.youngskitchenoh.com,1
https://www.hollislibrary.org,1
https://www.fashiontubes.com,1
https://www.beef2live.com,1
https://www.tomjones.com,1
https://obabanter28.web.app/,0
http://www.x10.bz,0
https://srt-7ubk.web.app/,0
http://www.znzhou.top,0
https://bhamsticker.com/ibg/client/ispc.php,0
https://www.papelesvip.com,1
https://www.acm-bcb.org,1
https://www.cal-surety.com,1
http://walletconnect.webb91.com/,0
https://www.universitaspertamina.ac.id,1
https://www.uisp.it,1
https://www.aftau.org,1
https://www.truebeautybynature.com,1
http://www.primaage.com,0
https://www.middleburyhistoricalsociety.org,1
https://www.erakonnad.info,1
http://www.dnsdojo.net,0
https://www.reggioregister.com,1
https://ipfs.io/ipfs/qmqpe5v8tdwnsiqxzetbscxevhwysu1branqbwpysfnxco/dnazguyautoweb.html,0
http://www.tellpizzqhut.com,0
https://www.acewallet.finance,1
https://witty-cyclic-chiller.glitch.me/fs-lp.html,0
https://bafybeibm5fuxeokpabhco5zqudg7un3u62sifqlfo3wn5bru4nrwk5yecu.ipfs.w3s.link/indeexvvv.html,0
https://adopen.az/off/officeadobe/index.html,0
https://www.haring.com,1
http://www.a0727074.xsph.ru,0
https://www.privacysandbox.com,1
http://www.404projects.xyz,0
http://www.ajiwqbfh.com,0
https://dev-ebancaficotransfer.pantheonsite.io/confirm.php?regh=,0
https://www.grayghostplantation.com,1
https://www.epbaeurope.net,1
http://mail.deliverylifesupport.com/public/t98xm2rw5vug56xqktqmtjkvyuryyfmd,0
https://www.pinehills.com,1
https://www.doudouperdu.fr,1
https://shortguesomeembeds.25610.repl.co/,0
https://ipfs.io/ipfs/qmp4vuwxg8pdduwyohaggbcz52s3u2uwyjz5knkuxsxh3n,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.sc8iq8w.top/ai/,0
http://662099311571888xxdazbvqvqyzgkvu.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar0h8tpzozrgcqcn1vynitdojhdrid5anrbq8n37vuuaxv5wsqg5hrmdoam,0
https://www.hakes.com,1
http://realizarsolucoesfinaceiras.com/,0
https://hj3wq1bxrr.firebaseapp.com/,0
https://beacons.ai/homebtlogin,0
https://www.metisnation.org,1
https://www.staynerd.com,1
http://www.fountainspringscapemay.com,0
https://www.waste.nl,1
https://www.indiestrader.com,1
https://www.sbgrid.org,1
http://dijlialdek.duckdns.org/,0
https://meta-business-appeal-15-529100.firebaseapp.com/,0
http://unigenq.click/,0
https://www.lanacion.com.co,1
http://www.arrowelectronics-corp.net,0
https://www.backyardaquaponics.com,1
https://www.cagliaricalcio.com,1
http://www.blog.meditacaosempre.com,0
https://nodemoh-31651.web.app/,0
https://inspirationalatmospheres.com/qxzrrr%20rrqw%20xzaq%20eew/4r3e7%20g6y5%2065yf%2065f%2045ft%207ugy%20456%205y7ug5%204ft%20457ug5%2045ft45t%2056g564%207hu6y6%205ft4t/6y5%207ug6y%207u5g%2056u7%20g5y4f%2056gu67%20u78hu7%2065yf65%20768hu%206gy5%2045ft56yg76%2023e%20yguh%2076ug6y%203d4rs3%2056g897i%205dr34%2023s34dt54/gy56t%2065ug%206g65%2045f%206uh8%206yg5%204f%2056gu6%2045ft%204t3s%2034t4%20y76uh78u%205f4tf6u6%20fd5t%204y56f34dr%203y57%20uhu86%204f5td%20t56u67/hu67yg%2065gy67%2045ft%2065gg67gu%2056%20u67%2045ftd%2056gu6%20i78hu6%2045ft4%205y67gu%20453%204rd3%2045y57u%20h8u%20y4ytd3r%2034t45t/ug65y_45y=u-gy5f64td545.y5-u6=7-gu5y6_46u=6-6uy5.23es34-t6=6h-ug6_7=8-g6u75fy6d45.yd5f-gu=8-ih6u5_w4=5fy-u5yts35.y57-u8=6-u7y56_46=u8-gu67fy56.23es-34dtf=56u-87giu_8i=89-i786u7565.r3-r=34t-46gu_68ih8u67/yg65ft.34dtf46-u=67u-g67y5_45yg=57-gu65f6dt.5sy-5u=68-gu7y5_45=y-7gu67fy563.s5t-5u=68-u7_45yg=57-g6u756.23es-35dt=57-u87g_6i=h79-ih8u674.5dts34r=45-yf6567/gy56.45dt-46ug=68-gu75y_46yg=8-6guy563s.6=5u=87hu67-46fy5td_4y=7-guy6s.5y-d5=u68-igu_46u=8i79-8u67y.23es3-5t=57-h7g8_78i=89-7u63.4r6-u8=i8-j9i-ij=i87-u6y534.rs-3t=46-5764_46u=8-i976.23es-34t=g7-u87g_8i=89-i78u67.45d3r35y/hu676y.45dt4-6y=6-uh6g7y_5u=87-u67y645dt3.45y-57u=87-u67y5_45=y8-i7u67.23sr35-=75-87higu_67i=79-iu6y34.rs3-r=34-56g7_67i=89-ih87gu7.23es-35t=57-u6g_68i=9-ih78u6.53d-5t=y5-45s_4ddy=67-u6g75.34f5g-4678=h9-ig78u_d4y5=dtd-56y6u75/gy56.45dt5-6u=7-78gu6y5_65g=76gu-fyd4s_5dy=5f-7ufy563.dy-67ugy5=f-8gu_4=gi-h8gu67y6.24sr-5d=56-u68gu_7g6uy5fd5ts3.y-5gu=68-ihg6u75_3g=78-7g67uy6.23es-34t=5u-7hgi8fu67y5/6yf5t.34std56-ydt=d5-u76fy5_46=gu6-gfy56d45ts.y5-duf=g-67u56y45_e5=7-8gu67f5y6ds.4-du6=fi7-6u75_5dy=-u67fy5.23r-s3d5=yf7u-g6f7_g67u5fy4ts.3y-d57=u86765_34f=46-i8u67fy5.3es23r=35fy-68u_8i=9-i7hgu67fy65t.at4-6sd6fgu876y5/fy56t.34dtf6y5-ft5d3=-7u5yd64_4y=57-yfd4ts3.y5-d7u=68u-g75fy6_46gu=6-g6u7fy56.23es34-t46=u-8g6fu75_57u=-higu6y57ts35.y-ud=67-i867u_45yg=7i-87g67uf.34st-d6u=87i-h97g8u6y65/6g7uy5f.45dt-46=u7-g6uy65_46g=u6-guf7y5s53.ud57-i=8i-h78g6u7_45=h7-i8g6u756.23es-4dt3=46-7u6g_57i=7-h7ig86u7f5y6ds3.5yd-57gu68-7u_34t=67u68-gu7fy56.4d7-u68gu7y564/g67uy65.34dt-46u=-gu675y6_46=68-ugy5f6d5t3s.5y-d6uf=68-g57y4_5gy=7-g6u75y6.23e-s34d=y5-7867u-57=i79i9-68u75.34sr-46u=8-i7867_45y=7ig-u6f7y56dt5s.34-tf6=u-7656_3=yg6-7uug5y65/gu76y5.3d4t-46fgu=76g-u5y645_46=u5-ug5fy53s.yd5-7=-6ug756_45gy=7-8igu75fy6.23es-34dt=f6-u6g756_46h=78-ig6u7f5y6s.35-d57=fu68-u75y64_34f=ty6-78g6uf75y.232es-24r=d54-g7564_4=u7hi8g7u67y654/6ug7y65.34dt46f-u=g-u675y645_46u=g-u75y64t3s.y-d7uf=8-g6u75_5y=7u-g5y645t.3s4t-46d=u68-gu75_45g=u7i-86u75y65.q3se3-23=r3f-5y675g_8i=9-i78u6y54/gy56f5%2046%20y56f4t%205gy7%20ug6%20y5t%2045uh67g5y%20d45u%206g75y%204565%209i86u%2045td%203y%20f57%20gu8g%2067u56fy3%206u7g%207fu67%205y64d5t/ug56yf.3dtf-4y7u=6gu-5y6f45_46u=68-gufy5ds.7ur6=897-h86g7_54yg=7-ig6uf7y.23sr35-y=57hi-79g8iu7-57u=79ih-6us35.at-35sy=d7-5fu6g8_45=h68i-ig6u7y6.34sr-46u=8i-h786u7-7ih8=ig67u5f6yd45/h8u6g7y.35dt5fy5-6y45=d4f-u75fy6_45y=g5-guf545s.d5-7=87-6u75_45y=57-i8g6u756.13es-43t=f57-i8hgi6u_6hu=8ho9-7i86u7y6s.53-dyf=56gu-8g75_567g7f5u6yd-57d4y65st.4sr-4y=d57-u6g-7=8hi-7g86u75y645t/gy65f45.3dfy57-6y4=t4-6ug7fy6_54=ygu-gf5y6ts.3du78=gii-g86u75_5y=g7-8uf75y6s.46u-58=i7g-86u5_46ug=7i-8g67u5y.3se2-3rd=5y64-fu5dy_57u=6hii-guf756y4.d678-i79=i-89h78u67_35fy=57-gu6f7y54t534r/u6g7y5.34dtf-64gu=8hi-h78g67_46u=68-8g6uf5y6.s45y-57=i-87gu67_45y=7-g86u7.12e-23r=35fy-57y_57=i79-h9i78g6734.sr3-a=4s6-dyf576h5_45=7-867uf5ys.t-45=yf-576y45-35fy6g77fu6y56/gy65ft%2045yfg%2057y6f%20f7u%20gy55%204gu%2057y64%20t38iu7%206u7gy65%20t4d53%20y576y%20s24%20r%203565%20g7uf%2068ug7f5645%2035dt%20466f5y64t/gy56f5t%2045yfg7%205y6%20f57ug867y%2034d%20tf46u%2068gu%205y4d%20y67u%205y64d%20443%2035g467%20fy5t4r3/gu67fy%2056fgu%20u7g5y6%205%204ug7u%20f5y65d%204f6u5%205f%2054tf%205g6yf5t4r4/g6uy5f%2065%20u67gu656fy%204%206g67u%20y5%20f46ug%20g5y%20f4%2056u%20g67y6%205td%20y57fy64t5/7ug6yf645%20ug7%20gu5y%20f4%20gu65%20y%20d4%20fu%2057%20y6d%204%20u6g75f6y%2045td%2046ug5fy%20t/gu67yf5.34dyf6-4d53-7fuy5645_35yf=7-ufydst.5yd5-7u=68-gu75_54yg=7-gu67fy56t.4d-4tu=68-i8g6u7_56=68-iug75y6f.23es23-rd4=5y-8gfu7_7i=79hi-6u75y63.5st-46=u-i68756_35=gy7uig86u7-45fu756.12es24-t46f=u-hig78u6_4u=8h8i-7gu67fy564t5.html,0
http://www.coinminingonline.com,0
https://qgjyrqkxegsfsllxl18.z1.web.core.windows.net/,0
http://www.ducmaa88.click/,0
https://www.agathachristielimited.com,1
https://s3.amazonaws.com/appforest_uf/f1676227541536x987610622050415700/endex.shtml,0
https://www.dailyuw.com,1
https://www.craterlakeinstitute.com,1
https://www.tevausa.com,1
http://www.albertaeatsfood.com,0
https://kub-ferragens-com.blogspot.com/,0
https://www.encrypthkpd.com/#/,0
https://www.innu.ca,1
https://www.localnewser.com,1
https://www.resources.immobiliarecaserio.com,1
https://www.firsthotels.com,1
https://ipfs.io/ipfs/qms5gsruxgrerj92rvoscjashq7hbs6plqjuavtzzr6zur,0
https://www.baba.org.uk,1
https://excitablechiefbuckets.sa344646.repl.co/,0
http://www.worldpostjournal.com,0
https://wandering-dawn-4c48.tswep8kjoq.workers.dev/,0
http://www.tknbr.com,0
https://ipfs.io/ipfs/qmvznatchem1ot8sfnmyxf6qu7gjyh9fkpkg24nt8mwseu?filename=autonails.html,0
https://www.curlydianne.com,1
https://source2beta.com/,0
https://anjalijha167.github.io/facebook_replicate,0
http://www.web-panda.com,0
http://fgiz0n3u.square.site/,0
https://wwxhajudjgwjklckvzgs21.web.app/,0
https://bancobolivariano24online--luisperalta4.repl.co/,0
https://www.rewildingmag.com,1
https://www.digitalmars.com,1
https://www.pacha.com,1
https://storage.cloud.google.com/gu1r0utjruhjkukrxhauser.appspot.com/index.html#user@calstatela.edu,0
http://www.j55.eu,0
http://www.foilloo.xyz/amip/,0
https://file-share-from-christopher-open-view.web.app/,0
https://cda7b1b1-5b2b-4997-9d70-6edff2c33ef3.id.repl.co,0
https://www.id-nee.nl,1
https://www.pgr.gov.mz,1
https://www.walkingpalates.com,1
https://www.logodna-inel.ro,1
https://www.alter-magazine.jp,1
https://bafybeigfjxykisf2ejboaxwnjjz7cipokg66tfqmwn3zjxmay33bdvwc5q.ipfs.w3s.link/savedluck.html,0
https://proud-forest-446f.5lf96lk9.workers.dev/7fcf122b-982f-4a11-92a5-743a65b3b139,0
https://www.celebratelocalohio.com,1
https://mlog-m.web.app/,0
http://www.zsi8idpuhg33.date,0
https://www.co.charles-city.va.us,1
https://www.centrepeaceconflictstudies.org,1
https://www.shardanandshastri.com,1
https://www.ashaddflorist.com,1
https://www.32red.com,1
https://www.tinselmagicimports.com,1
https://www.onme.cc,1
https://case-1000056435788567.start.page/,0
http://www.dnsip.ru,0
http://www.solettt.com,0
https://whale-tmxz-6uan.9m-816844780.workers.dev/,0
https://www.av.se,1
https://www.brushresearch.com,1
http://www.4africa.cloud,0
http://assisardemi.com/,0
https://www.ncnrm.com,1
https://domappcheckomeg4.web.app/,0
https://www.fabulaa.app,1
https://www.iltempo.it,1
https://www.sensornotes.com,1
http://mail.deliverylifesupport.com/public/lokhl4gpr95o0nwxyypdjrrpauwcukj5,0
http://www.bafybeicnxdyhpyg7iovsexql4mywarhxqv4pyy45qvwpkypetr3q2sqrmm.ipfs.dweb.link,0
https://www.quelibroleo.com,1
https://as3-kdt3.web.app/,0
https://www.xzibitcentral.com,1
https://www.bisemalakand.edu.pk,1
https://www.klaimy.com,1
https://mmtaamaks.azurewebsites.net/,0
https://www.nocca.com,1
http://www.telagram.cf,0
https://www.vin.bg.ac.rs,1
https://caservice.se/de/de/info.html,0
https://www.acpresse.fr,1
https://customer-support-47742.web.app/app.html,0
http://1636365.com/assets/40vue.503ff477.js/assets/40emotion.069aa8d1.js/assets/40vue.8c84d7fe.js/assets/assets/,0
https://www.softtalk.me,1
https://www.shiftordie.de,1
https://www.thinkgraphics.in,1
https://www.avianwelfare.org,1
https://www.musicofyourlife.com,1
https://www.dracutlibrary.org,1
http://www.cloudimagecdn.com,0
https://movdinagridev.web.app/,0
http://www.uphonl-logim.godaddysites.com,0
http://www.wvilla.enterhello.com,0
https://www.amazon.co.jp.icoleow.shop/,0
https://www.olaproperties.com,1
https://url-shortener-service.pp.ua/56jzurjkr,0
https://www.hendersonky.us,1
http://www.pbrand.blocktrail.com,0
http://www.5infall.zzz.com.ua,0
http://www.teerg.com,0
https://www.aep.com,1
https://www.peggyscoveregion.com,1
https://www.live-education.com,1
http://www.cs1j.com,0
https://www.jamesgillpro.com,1
https://www.bi4all.pt,1
http://www.saisonoard.co.jp.yrtyri.top/ai/sign.php,0
https://www.lelo.com,1
https://www.tomintoulwhisky.com,1
http://www.servebbs.com,0
http://www.lvn.xyz,0
http://www.aneesakhtar.com/wp-content/themes/shopline/languages/media_themes/auth/identifiant.php,0
http://www.kttpost.com/zbi/ftbon/mok/nexxo/known/,0
http://www.newgrandegroup.com.au/firstcitizens/,0
https://aol-108701.weeblysite.com/,0
http://www.software.trickip.net,0
https://www.graphaware.com,1
https://www.audicontractors.com,1
https://www.india4u.com,1
https://www.thewire.org.au,1
https://www.realmarykingsclose.com,1
https://reload-page-10002546451.web.app/,0
https://www.lonepack.org,1
https://www.francescamartinengo.com,1
https://juno-mail-103772.square.site/,0
http://www.chengxinjiameng.com,0
https://www.abbeytheatre.ie,1
https://www.bigcanyoncc.org,1
https://www.identixweb.com,1
https://www.ouhsc.edu,1
https://etc-dgg5r.itemdb.com/,0
http://www.yfbjs.nowurl.fun,0
http://lwuuqqhjyl.weed4frpp.club/vnafvra97w/?q=3717065149&id=100,0
https://www.ninertimes.com,1
http://www.gxxservice.com,0
https://www.oestecim.pt,1
https://btbusbness.github.io/bt/load.html,0
https://www.misterrogers.org,1
https://www.agile2008.org,1
https://www.dgac.gob.gt,1
http://www.saicosncard.co.jp.boatprofessional.shop/jp.php?u=2,0
https://www.usehammock.com,1
https://www.knobbe.com,1
https://www.qosfc.com,1
http://www.napws.biz,0
https://organisasi.bulungan.go.id/public/todpzhp7yxx898q9mmjrpeyhemetuidl,0
https://www.firenzeviola.it,1
https://www.uclg-cglu.org,1
https://hbinfographics.com/nism.rmc/ncnde.php,0
https://www.blackhistory.psu.edu,1
https://yahoo-101835.weeblysite.com/,0
https://www.museudocafe.org.br,1
https://www.closingtheloop.eu,1
http://www.eventmonitoring.org,0
https://hzmjfinxbxuuoo02.z13.web.core.windows.net/,0
https://www.parkhotel-bayersoien.de,1
https://neddev.dsg863mssef6n.amplifyapp.com/index.htm,0
http://www.tech.firefoxupdata.com,0
http://www.etsy.cc,0
https://sm3jk-qov-b.web.app/,0
https://www.appimage.org,1
https://www.whitemountainart.com,1
https://www.grantspassoregon.gov,1
http://www.smbc-ccrd.ccm.aia78.top/,0
https://account-appeal-form-172658.firebaseapp.com/,0
http://www.innoohvation.com,0
https://ciients-sfr.fr/verification/compte/login.php?&second_time=,0
https://www.alachuatemple.com,1
https://j3kost.wixsite.com/attt,0
https://bkklrnbddkrn.weebly.com/,0
https://redtail-d.web.app/,0
https://www.pepperpot.cz,1
https://www.emoryhealthcare.org,1
https://anvservices.com/bitrix/admin/1lngjx/ali1/ali/login.php,0
https://www.zycomtec.com,1
https://www.astroreality.com,1
https://www.leonidam.com,1
https://www.ceskyflorbal.cz,1
https://www.zonadeobras.com,1
https://www.campussafetymagazine.com,1
https://www.covermale.com,1
http://www.mjhl.com.mx,0
https://www.phloem.app,1
https://kfdsws.justdied.com,0
http://www.manguifajas.com,0
http://www.debestezorgverzekeringenvergelijken.nl,0
https://www.thedollarbusiness.com,1
https://www.ubcpress.ca,1
https://mitld-bruger-id.firebaseapp.com/,0
https://www.pacificcoastharvest.com,1
http://www.80port.net,0
http://www.aprocotci.org/wp-content/mygov/,0
https://www.tsadamsstudio.com,1
https://www.caricaturemaster.com,1
http://www.vanillanoir.com,0
https://www.calafco.org,1
http://www.trendsetterzs.com/ma/,0
https://www.towtruckscarborough.com,1
https://www.shemesh.co.il,1
https://www.carehomeprofessional.com,1
http://wordpress-109852-0.cloudclusters.net/it5/arub4/aspnet-client.php,0
https://www.accordo.it,1
https://www.bruinwalk.com,1
https://www.spisok-putina.org,1
https://maildinshaakckjnw128.web.app/,0
https://www.partagence.org,1
https://gghnn.square.site/,0
https://www.vanguardhealthcare.co.uk,1
https://mttbz-b8491.web.app/,0
https://www.wilanow-palac.pl,1
https://deanshuff.wixsite.com/sbcglobal,0
https://www.nativeseedpod.org,1
https://www.taleek.com,1
https://www.cuanschutz.edu,1
https://www.tropikalnystyl.pl,1
https://www.jordanwoodworking.com,1
http://www.watsapp.duckdns.org,0
http://synapptecglobal.com/,0
https://www.histor.nl,1
https://zibat100.ir/goe/auth/,0
https://po2n2v.webwave.dev/,0
https://bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y.ipfs.cf-ipfs.com/,0
https://www.kunstbeeld.nl,1
https://www.wubenlight.com,1
https://www.siliconexpert.com,1
https://newupgradeforatt.square.site/,0
https://www.dokonalydomov.cz,1
https://www.pacificatlanticadr.com,1
https://www.signmesh.com,1
https://www.cmrubinworld.com,1
https://caita-tel.com/creditagricole/completato.html,0
https://www.ica.org.uk,1
https://aol-mail-108994.weeblysite.com/,0
https://itsmdshahin.github.io/facebook/,0
https://www.ultracast.ca,1
https://www.vpo.go.tz,1
http://www.9ei.igmxw.com,0
https://www.game-focus.com,1
https://08de56700f97832dc2088b292b86b5b5.ssl-pl.co.pl/gtlk/fplt/278bc5707fbfd51a4bc1d0c4d9cb36ec/login/,0
http://www.f0503388.xsph.ru,0
https://www.worldkidneycancerday.org,1
https://file-share-from-lindsey-folder-view.firebaseapp.com/,0
https://stepp9-54a62.firebaseapp.com/,0
https://www.pediatricsunlimited.org,1
https://www.presli.io,1
https://www.firstbank.ro,1
https://www.customs.gov.sg,1
https://www.zimjs.com,1
https://www.universityreview.org,1
https://gateway.ipfs.io/ipfs/bafybeieejhl3a4adbxorcjdmaiejtskbbgkdgsdlidc2igre64pphfcwta,0
https://email-ionos-validate19.glitch.me/#redacted@abuse.ionos.com,0
https://www.plantmagicflorist.com,1
https://www.alessandrolupi.com,1
https://www.liveyourdream.org,1
https://www.creative-costuming.com,1
http://www.ftp.na.americanunfinished.com,0
http://www.ip.sb,0
https://d83baa94-d0aa-4ea1-a2fd-af457dc5f076.id.repl.co,0
https://www.trysil.kommune.no,1
https://www.biletomat.pl,1
http://www.m3in76.cyou,0
https://maildinshaakckjnw144.firebaseapp.com/,0
https://logsfr-c845f.firebaseapp.com/,0
https://www.cotidianodela.com.br,1
http://www.f0511508.xsph.ru,0
https://www.soulmammablog.com,1
http://jppostut.com/,0
http://www.nursegateway.com,0
https://www.iteration-mobile.com,1
https://karushihmemer.web.app/,0
https://www.education.gov.za,1
http://www.ouncc.com,0
https://birger.gedeon.info.pl/aiiegro/email@example.com,0
https://www.portrait-star.fr,1
http://www.exitocorp.com,0
http://cj48337.tw1.ru/login/ologin.php,0
https://www.mygov3-au.top,0
https://cloudflare-ipfs.com/ipfs/bafybeigustvgcsrqn3ratjr3vydq7o3hrdfs374xg6fbqbm3yjy7s37wte/,0
https://www.kreatywna.pl,1
https://jii.li/vbvbc,0
https://13j.org/keesler/otp2.html,0
http://projectss.sfo3.cdn.digitaloceanspaces.com/pdfonedrive.html,0
https://www.sightmagazine.com.au,1
http://e-serviceparts.info/landingpages/daec0dfa-de7a-4f73-9b8e-44fde686ce12/g8uum2m1rxyxnkpjltcrjomua3xgrj2zxadpjw7-9_i,0
https://new-order.me/td3vjz,0
http://www.snutrition.us,0
https://www.lalashops.nl,1
https://www.miningweekly.com,1
https://unitedpleasingchemistry.allstarsumercon.repl.co/,0
https://www.peteinfo.com,1
https://www.meppublishers.com,1
https://www.astorwines.com,1
http://43.156.237.181/v3/signin/identifier?dsh=s2063783375%3a1679508155434333&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7tal6s3orw0eqan9uspnz4aicwve2u2ajllqskamoezfsx4qeqkx5xld0pmvq19hyko0j-q&amp%3bpassive=1209600&amp%3bxrealip=35.203.245.119&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7qglshodkxcofufkmwq5-fjcwrv56sapjaovxj6riudowuhmganrgyqwjech-0xzzf-mh73ww,0
https://rhojoyas.com/.well-known/,0
https://isec-iduser-online.66-29-142-139.cprapid.com/lts-ide/,0
http://www.ukraine2day.com,0
https://ufr3ti3w9y.maciejdominiak.pl/aiigro/email@example.com,0
https://fb-business-appeal-796ad.web.app/,0
https://www.mcd.gob.gt,1
http://www.monopack.com.ua,0
https://www.dunesevent.com,1
https://www.naturfreunde.de,1
https://www.topjoyflooring.com,1
https://www.dendanskesalmebogonline.dk,1
https://www.kawaiikakkoiisugoi.com,1
https://www.cinderite.com,1
http://www.amazcaom-co-jp.amazzeocn.ppoyyow.cn,0
http://www.fpaw.zwmdv.com,0
https://www.regmurcia.com,1
http://www.tursaf.org.tr,0
http://www.xxx-com-dot-c2c01-531c7.uc.r.appspot.com,0
https://www.explorandomexico.com,1
https://walldesign.com.tr/admin/model/user/,0
https://www.epiteszforum.hu,1
https://www.motherthyme.com,1
http://www.polandpresents.info,0
https://www.budiey.com,1
http://ourtime.address-match.workers.dev/,0
http://zimbra-mail-2015d.firebaseapp.com/,0
https://www.oldwayscandle.co.uk,1
http://www.electrumblocks.com,0
https://www.conwayservices.net,1
https://www.iconaircraft.com,1
https://www.centre4activeliving.ca,1
https://www.bridgeworld.com,1
https://www.ci.albertville.mn.us,1
https://acessodasuafaturaluiza.com/?gclid=eaiaiqobchmio6sy5r3a_qivtobcch06zadreaayasaaegigvfd_bwe,0
https://www.pikeplacefish.com,1
https://www.expertexplorers.com,1
https://04e12435-bbc4-41b1-92e7-895bbdde8096.id.repl.co,0
https://automatika.gt/gamej/anuth/jxgkju/3mail@b.c&data=05%7c01%7cioc@inail.it%7cdf6f84cef1844dc8374308db2f79c3d9%7c418322d35401446f99969e2e03ee3a5e%7c0%7c0%7c638155974166504859%7cunknown%7ctwfpbgzsb3d8eyjwijoimc4wljawmdailcjqijoiv2lumziilcjbtii6ik1hawwilcjxv,0
https://www.fossilebtp.fr,1
https://ipfs.io/ipfs/bafybeifrt2zpyosrpzi5mkb26tnuujn3so4iwrxg5spw2ncytiu6uiiubu/,0
https://www.visitluzernecounty.com,1
https://www.sierrachest.com,1
https://www.my-safe-zone.com,1
https://www.scoutmag.ph,1
http://www.vvwenlinea.com,0
https://www.mcnabbraeside.com,1
http://www.urgt.hmrgt.com,0
https://www.nkdomzale.si,1
http://www.ardos.com.br,0
https://www.spamhaus.org,1
http://www.perketurxb.me,0
https://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;dispatch=dd037d7b6b7c26a38b12104783838faee8088a72&amp;session=d3bee7e1bfbc44d2cf74f5f7206d87d6,0
http://www.ta897a626ae4a5d1508211070a8b61cdd1.ws,0
https://www.oharacorp.com,1
https://www.schaeffersresearch.com,1
https://www.hexbug.com,1
http://www.freehost.ag,0
https://dev-hproviprovi123.pantheonsite.io/,0
https://www.lg.co.kr,1
http://www.f0560307.xsph.ru,0
http://masoudshafaghi.com/business-humanrights/cccccc%20(2)/cccccc%20(2)/cccccc/,0
https://aef834b4-4f8e-4ff0-91eb-493c72c3473e.id.repl.co/login.php,0
https://fb-appealcase9182734560.firebaseapp.com/,0
https://www.ejcancer.com,1
http://www.unkethir.mom,0
https://www.lozere-online.com,1
https://www.ladarbia.com,1
https://dev7029.dxxsgb6hsq3ex.amplifyapp.com/?image=28baec6563335488c65cd6389891cfd5,0
https://www.animalwised.com,1
http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,0
http://www.fourjmedia.com,0
https://www.boulia.qld.gov.au,1
http://www.kontrola-bezpieczenstwa.top,0
https://www.shopmistys.com,1
https://www.seanet.se,1
https://www.allianz.com.au,1
https://www.samuraipants.com,1
https://d63e6514-49ee-4bd2-a772-e229c311396e.id.repl.co/index1.html,0
https://www.health.state.mn.us,1
https://www.thisnthatmfg.ca,1
https://jvconsultants.co.in/inbox/bofa/info.php,0
https://www.inverclyde.gov.uk,1
https://www.ukstreetart.co.uk,1
https://asw2-mks24.firebaseapp.com/,0
http://vallettaferryservices.com/wp-includes/widgets/moto/credit-agricole/particulier-crca-national/acceder-a-mes-comptes.html/index.html,0
http://pemblockiranfacebokkpagelogin.wibux.work.gd/,0
https://www.deliverappy.co.uk,1
http://www.alessa-kw.com,0
https://www.wom.my,1
https://www.theraponuniversity.org,1
https://www.amaczon-co-jp.amazccn.dlllqz.top/ap/signin,0
http://www.nvkdyjhplpo.myfw.us,0
https://www.sabra.com,1
https://www.johanniter.de,1
https://bisainformacionbanca.nuevobloqueo.repl.co/,0
https://cloudflare-ipfs.com/ipfs/bafybeidciqd24ivsfnku4nrhnhdhqzs2t6efsvyatwzlqoiprgovoyufau,0
https://www.stuffedwithplushtoys.com,1
https://rb.gy/gcdakd,0
https://www.poetryexplorer.net,1
https://descriptivedangerousinvocation.surte22.repl.co/,0
https://www.flipfoxvalley.com,1
https://www.kontranews.gr,1
https://www.speedfestival.co.za,1
https://openseasnft.github.io/,0
https://steamcommuriity.ru/profiles/154828591482351111,0
https://www.derivery.fr,1
https://www.cadnauseam.com,1
https://www.telediario.mx,1
https://awew-bcf84.web.app/,0
https://www.author-me.com,1
https://www.icpsnet.org,1
http://www.1001augen.com,0
https://pfochi.blogspot.com/,0
https://www.kuerennkayccato-co-jp.kuerennkayccato.jgnmmw.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin4e49c3d54d21a5971934daac70addec874ce6d49,0
http://www.indirimli-20gbinternet-turkcell.com,0
https://www.ausgrid.com.au,1
https://attt-104612.weeblysite.com/,0
https://ebank-saglcorjamaica.com/netteller-war/login.xhtml,0
https://holy-base-4d51.xeyikx6n.workers.dev/,0
https://www.toiartgallery.com,1
https://www.artistsnetwork.com,1
https://www.brigada.hr,1
https://ipfs.io/ipfs/qmrenjzldojvkjceyumtaaxm6udnlc1bdnj7f4rjlm4lqv/connect.html,0
https://sites.google.com/view/xcccjcdhasks/btconnect,0
http://www.resim.ac,0
https://www.cvxpy.org,1
http://www.55qxqx.com,0
https://www.iwaredesigns.co.uk,1
https://21563142--5324765.repl.co,0
https://www.iwco.com,1
https://www.serviziofatturazioneit.com/,0
